,Lateral_ID (i),Customer_ID (k),Customer Anomaly Status x(i)(k),N(i),Lateral Anomaly Status x(i),Affected Customers s(i),~y(1)(ik),~y(2)(ik),~y(3)(ik),~y(4)(ik),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i)
12767,2330,3,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12768,2330,4,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12769,2330,5,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12770,2330,6,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12771,2330,7,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12772,2330,8,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12773,2330,9,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12774,2330,10,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12775,2330,11,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12776,2330,12,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12777,2330,13,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12778,2330,14,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12779,2330,15,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12780,2338,1,1,17,1,0.575103621,0,0,0,2,0,0,4,5
12781,2338,2,1,17,1,0.575103621,0,0,0,0,0,0,4,5
12782,2338,3,0,17,1,0.575103621,0,0,0,0,0,0,4,5
12783,2338,4,1,17,1,0.575103621,0,0,1,0,0,0,4,5
12784,2338,5,1,17,1,0.575103621,0,0,1,0,0,0,4,5
12785,2338,6,1,17,1,0.575103621,0,0,1,1,0,0,4,5
12786,2338,7,1,17,1,0.575103621,0,0,0,0,0,0,4,5
12787,2338,8,1,17,1,0.575103621,0,0,0,0,0,0,4,5
12788,2338,9,1,17,1,0.575103621,0,0,1,0,0,0,4,5
12789,2338,10,0,17,1,0.575103621,0,0,0,0,0,0,4,5
12790,2338,11,0,17,1,0.575103621,0,0,0,0,0,0,4,5
12791,2338,12,0,17,1,0.575103621,0,0,0,0,0,0,4,5
12792,2338,13,1,17,1,0.575103621,0,0,0,1,0,0,4,5
12793,2338,14,1,17,1,0.575103621,0,0,0,1,0,0,4,5
12794,2338,15,0,17,1,0.575103621,0,0,0,0,0,0,4,5
12795,2338,16,0,17,1,0.575103621,0,0,0,0,0,0,4,5
12796,2338,17,0,17,1,0.575103621,0,0,0,0,0,0,4,5
12797,2344,1,2,42,2,0.573446633,0,1,0,2,0,10,0,47
12798,2344,2,2,42,2,0.573446633,0,1,0,3,0,10,0,47
12799,2344,3,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12800,2344,4,2,42,2,0.573446633,0,0,0,2,0,10,0,47
12801,2344,5,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12802,2344,6,2,42,2,0.573446633,0,0,0,2,0,10,0,47
12803,2344,7,2,42,2,0.573446633,0,0,0,1,0,10,0,47
12804,2344,8,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12805,2344,9,2,42,2,0.573446633,0,0,0,1,0,10,0,47
12806,2344,10,2,42,2,0.573446633,0,1,0,3,0,10,0,47
12807,2344,11,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12808,2344,12,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12809,2344,13,2,42,2,0.573446633,0,0,0,0,0,10,0,47
12810,2344,14,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12811,2344,15,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12812,2344,16,2,42,2,0.573446633,0,0,0,3,0,10,0,47
12813,2344,17,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12814,2344,18,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12815,2344,19,2,42,2,0.573446633,0,0,0,2,0,10,0,47
12816,2344,20,2,42,2,0.573446633,0,1,0,2,0,10,0,47
12817,2344,21,2,42,2,0.573446633,0,0,0,0,0,10,0,47
12818,2344,22,2,42,2,0.573446633,0,0,0,3,0,10,0,47
12819,2344,23,2,42,2,0.573446633,0,1,0,4,0,10,0,47
12820,2344,24,2,42,2,0.573446633,0,1,0,1,0,10,0,47
12821,2344,25,2,42,2,0.573446633,0,0,0,3,0,10,0,47
12822,2344,26,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12823,2344,27,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12824,2344,28,2,42,2,0.573446633,0,0,0,3,0,10,0,47
12825,2344,29,2,42,2,0.573446633,0,2,0,2,0,10,0,47
12826,2344,30,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12827,2344,31,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12828,2344,32,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12829,2344,33,2,42,2,0.573446633,0,0,0,2,0,10,0,47
12830,2344,34,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12831,2344,35,2,42,2,0.573446633,0,1,0,3,0,10,0,47
12832,2344,36,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12833,2344,37,2,42,2,0.573446633,0,0,0,1,0,10,0,47
12834,2344,38,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12835,2344,39,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12836,2344,40,0,42,2,0.573446633,0,0,0,0,0,10,0,47
12837,2344,41,2,42,2,0.573446633,0,0,0,2,0,10,0,47
12838,2344,42,2,42,2,0.573446633,0,1,0,2,0,10,0,47
12839,2346,1,0,1,0,0.019637724,0,0,0,0,0,0,0,0
12840,2347,1,0,5,0,0.019637724,0,0,0,0,0,0,0,0
12841,2347,2,0,5,0,0.019637724,0,0,0,0,0,0,0,0
12842,2347,3,0,5,0,0.019637724,0,0,0,0,0,0,0,0
12843,2347,4,0,5,0,0.019637724,0,0,0,0,0,0,0,0
12844,2347,5,0,5,0,0.019637724,0,0,0,0,0,0,0,0
12845,2354,1,2,5,2,0.551823536,0,1,0,4,0,3,0,5
12846,2354,2,0,5,2,0.551823536,0,0,0,0,0,3,0,5
12847,2354,3,0,5,2,0.551823536,0,0,0,0,0,3,0,5
12848,2354,4,2,5,2,0.551823536,0,2,0,1,0,3,0,5
12849,2354,5,0,5,2,0.551823536,0,0,0,0,0,3,0,5
12850,2359,1,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12851,2359,2,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12852,2359,3,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12853,2359,4,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12854,2359,5,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12855,2359,6,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12856,2359,7,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12857,2359,8,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12858,2359,9,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12859,2359,10,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12860,2359,11,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12861,2359,12,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12862,2359,13,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12863,2359,14,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12864,2359,15,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12865,2359,16,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12866,2359,17,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12867,2359,18,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12868,2359,19,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12869,2359,20,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12870,2359,21,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12871,2359,22,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12872,2359,23,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12873,2359,24,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12874,2359,25,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12875,2359,26,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12876,2359,27,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12877,2359,28,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12878,2359,29,0,29,0,0.019637724,0,0,0,0,0,0,0,0
12879,2361,1,1,14,1,0.476465949,0,0,1,1,0,0,4,4
12880,2361,2,1,14,1,0.476465949,0,0,1,1,0,0,4,4
12881,2361,3,0,14,1,0.476465949,0,0,0,0,0,0,4,4
12882,2361,4,1,14,1,0.476465949,0,0,0,0,0,0,4,4
12883,2361,5,0,14,1,0.476465949,0,0,0,0,0,0,4,4
12884,2361,6,1,14,1,0.476465949,0,0,1,1,0,0,4,4
12885,2361,7,1,14,1,0.476465949,0,0,1,1,0,0,4,4
12886,2361,8,1,14,1,0.476465949,0,0,0,0,0,0,4,4
12887,2361,9,1,14,1,0.476465949,0,0,0,0,0,0,4,4
12888,2361,10,1,14,1,0.476465949,0,0,0,0,0,0,4,4
12889,2361,11,1,14,1,0.476465949,0,0,0,0,0,0,4,4
12890,2361,12,1,14,1,0.476465949,0,0,0,0,0,0,4,4
12891,2361,13,1,14,1,0.476465949,0,0,0,0,0,0,4,4
12892,2361,14,1,14,1,0.476465949,0,0,0,0,0,0,4,4
12893,2369,1,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12894,2369,2,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12895,2369,3,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12896,2369,4,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12897,2369,5,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12898,2369,6,1,32,0,0.019637724,0,0,0,0,0,0,0,0
12899,2369,7,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12900,2369,8,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12901,2369,9,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12902,2369,10,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12903,2369,11,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12904,2369,12,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12905,2369,13,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12906,2369,14,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12907,2369,15,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12908,2369,16,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12909,2369,17,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12910,2369,18,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12911,2369,19,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12912,2369,20,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12913,2369,21,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12914,2369,22,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12915,2369,23,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12916,2369,24,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12917,2369,25,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12918,2369,26,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12919,2369,27,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12920,2369,28,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12921,2369,29,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12922,2369,30,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12923,2369,31,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12924,2369,32,0,32,0,0.019637724,0,0,0,0,0,0,0,0
12925,2374,1,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12926,2374,2,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12927,2374,3,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12928,2374,4,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12929,2374,5,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12930,2374,6,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12931,2374,7,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12932,2374,8,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12933,2374,9,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12934,2374,10,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12935,2374,11,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12936,2374,12,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12937,2374,13,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12938,2374,14,2,42,2,0.167660162,0,1,3,2,0,2,9,9
12939,2374,15,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12940,2374,16,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12941,2374,17,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12942,2374,18,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12943,2374,19,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12944,2374,20,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12945,2374,21,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12946,2374,22,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12947,2374,23,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12948,2374,24,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12949,2374,25,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12950,2374,26,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12951,2374,27,2,42,2,0.167660162,0,1,1,1,0,2,9,9
12952,2374,28,2,42,2,0.167660162,0,0,1,4,0,2,9,9
12953,2374,29,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12954,2374,30,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12955,2374,31,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12956,2374,32,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12957,2374,33,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12958,2374,34,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12959,2374,35,2,42,2,0.167660162,0,0,3,1,0,2,9,9
12960,2374,36,2,42,2,0.167660162,0,0,1,1,0,2,9,9
12961,2374,37,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12962,2374,38,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12963,2374,39,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12964,2374,40,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12965,2374,41,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12966,2374,42,0,42,2,0.167660162,0,0,0,0,0,2,9,9
12967,2379,1,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12968,2379,2,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12969,2379,3,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12970,2379,4,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12971,2379,5,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12972,2379,6,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12973,2379,7,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12974,2379,8,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12975,2379,9,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12976,2379,10,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12977,2379,11,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12978,2379,12,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12979,2379,13,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12980,2379,14,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12981,2379,15,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12982,2379,16,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12983,2379,17,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12984,2379,18,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12985,2379,19,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12986,2379,20,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12987,2379,21,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12988,2379,22,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12989,2379,23,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12990,2379,24,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12991,2379,25,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12992,2379,26,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12993,2379,27,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12994,2379,28,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12995,2379,29,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12996,2379,30,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12997,2379,31,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12998,2379,32,0,42,0,0.019637724,0,0,0,0,0,0,0,0
12999,2379,33,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13000,2379,34,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13001,2379,35,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13002,2379,36,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13003,2379,37,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13004,2379,38,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13005,2379,39,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13006,2379,40,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13007,2379,41,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13008,2379,42,0,42,0,0.019637724,0,0,0,0,0,0,0,0
13009,2383,1,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13010,2383,2,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13011,2383,3,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13012,2383,4,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13013,2383,5,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13014,2383,6,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13015,2383,7,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13016,2383,8,2,45,2,0.419113323,0,0,2,0,0,6,26,0
13017,2383,9,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13018,2383,10,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13019,2383,11,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13020,2383,12,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13021,2383,13,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13022,2383,14,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13023,2383,15,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13024,2383,16,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13025,2383,17,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13026,2383,18,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13027,2383,19,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13028,2383,20,2,45,2,0.419113323,0,1,1,0,0,6,26,0
13029,2383,21,2,45,2,0.419113323,0,1,2,0,0,6,26,0
13030,2383,22,2,45,2,0.419113323,0,0,2,0,0,6,26,0
13031,2383,23,2,45,2,0.419113323,0,0,2,0,0,6,26,0
13032,2383,24,2,45,2,0.419113323,0,1,2,0,0,6,26,0
13033,2383,25,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13034,2383,26,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13035,2383,27,2,45,2,0.419113323,0,0,4,0,0,6,26,0
13036,2383,28,2,45,2,0.419113323,0,2,3,0,0,6,26,0
13037,2383,29,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13038,2383,30,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13039,2383,31,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13040,2383,32,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13041,2383,33,2,45,2,0.419113323,0,0,0,0,0,6,26,0
13042,2383,34,2,45,2,0.419113323,0,0,1,0,0,6,26,0
13043,2383,35,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13044,2383,36,2,45,2,0.419113323,0,0,0,0,0,6,26,0
13045,2383,37,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13046,2383,38,2,45,2,0.419113323,0,1,1,0,0,6,26,0
13047,2383,39,2,45,2,0.419113323,0,0,0,0,0,6,26,0
13048,2383,40,2,45,2,0.419113323,0,0,2,0,0,6,26,0
13049,2383,41,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13050,2383,42,2,45,2,0.419113323,0,0,2,0,0,6,26,0
13051,2383,43,2,45,2,0.419113323,0,0,2,0,0,6,26,0
13052,2383,44,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13053,2383,45,0,45,2,0.419113323,0,0,0,0,0,6,26,0
13054,2385,1,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13055,2385,2,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13056,2385,3,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13057,2385,4,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13058,2385,5,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13059,2385,6,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13060,2385,7,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13061,2385,8,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13062,2385,9,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13063,2385,10,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13064,2385,11,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13065,2385,12,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13066,2385,13,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13067,2385,14,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13068,2385,15,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13069,2385,16,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13070,2385,17,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13071,2385,18,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13072,2385,19,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13073,2385,20,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13074,2385,21,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13075,2385,22,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13076,2385,23,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13077,2385,24,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13078,2385,25,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13079,2385,26,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13080,2385,27,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13081,2385,28,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13082,2385,29,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13083,2385,30,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13084,2385,31,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13085,2385,32,0,32,0,0.019637724,0,0,0,0,0,0,0,0
13086,2389,1,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13087,2389,2,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13088,2389,3,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13089,2389,4,2,50,2,0.319100317,0,2,0,0,0,6,22,30
13090,2389,5,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13091,2389,6,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13092,2389,7,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13093,2389,8,2,50,2,0.319100317,0,0,1,4,0,6,22,30
13094,2389,9,2,50,2,0.319100317,0,0,0,4,0,6,22,30
13095,2389,10,2,50,2,0.319100317,0,0,1,1,0,6,22,30
13096,2389,11,2,50,2,0.319100317,0,0,1,2,0,6,22,30
13097,2389,12,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13098,2389,13,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13099,2389,14,2,50,2,0.319100317,0,0,3,1,0,6,22,30
13100,2389,15,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13101,2389,16,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13102,2389,17,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13103,2389,18,2,50,2,0.319100317,0,0,0,1,0,6,22,30
13104,2389,19,2,50,2,0.319100317,0,0,4,2,0,6,22,30
13105,2389,20,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13106,2389,21,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13107,2389,22,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13108,2389,23,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13109,2389,24,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13110,2389,25,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13111,2389,26,2,50,2,0.319100317,0,0,0,1,0,6,22,30
13112,2389,27,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13113,2389,28,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13114,2389,29,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13115,2389,30,2,50,2,0.319100317,0,1,0,2,0,6,22,30
13116,2389,31,2,50,2,0.319100317,0,0,1,1,0,6,22,30
13117,2389,32,2,50,2,0.319100317,0,1,2,2,0,6,22,30
13118,2389,33,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13119,2389,34,2,50,2,0.319100317,0,0,3,3,0,6,22,30
13120,2389,35,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13121,2389,36,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13122,2389,37,2,50,2,0.319100317,0,0,1,0,0,6,22,30
13123,2389,38,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13124,2389,39,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13125,2389,40,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13126,2389,41,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13127,2389,42,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13128,2389,43,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13129,2389,44,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13130,2389,45,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13131,2389,46,2,50,2,0.319100317,0,0,2,4,0,6,22,30
13132,2389,47,2,50,2,0.319100317,0,1,2,1,0,6,22,30
13133,2389,48,2,50,2,0.319100317,0,1,1,1,0,6,22,30
13134,2389,49,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13135,2389,50,0,50,2,0.319100317,0,0,0,0,0,6,22,30
13136,2390,1,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13137,2390,2,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13138,2390,3,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13139,2390,4,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13140,2390,5,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13141,2390,6,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13142,2390,7,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13143,2390,8,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13144,2390,9,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13145,2390,10,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13146,2390,11,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13147,2390,12,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13148,2390,13,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13149,2390,14,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13150,2390,15,0,43,0,0.019637724,0,0,0,0,0,0,0,0
13151,2390,16,0,43,0,0.019637724,0,0,0,0,0,0,0,0
